path,source,split_group,label,disease_class,fst,fst_group,mst,fold,prob,prob_start
dataset/Fitzpatrick17k/images/tu_f3_94_dfbeba02.jpg,Fitzpatrick17k,F17K_dfbeba020a4b976ce5fb11ab4c222f1a,0,Infestations_Bites,3.0,III-IV,,0,0.25401163,0.204228
dataset/Fitzpatrick17k/images/li-pl_f2_253_1ffee69e.jpg,Fitzpatrick17k,F17K_1ffee69e2392e218e88dabb76d0d2800,0,Lichen,2.0,I-II,,0,0.3115522,0.032847475
dataset/Fitzpatrick17k/images/ec_f2_132_99ef4fda.jpg,Fitzpatrick17k,F17K_99ef4fda3446d9504911973502a66e81,1,Eczema,2.0,I-II,,0,0.9414192,0.79448754
dataset/Fitzpatrick17k/images/li-pl_f6_321_7e514cce.jpg,Fitzpatrick17k,F17K_7e514cce023d25e1d79f29ccdc563c22,0,Lichen,6.0,V-VI,,0,0.021871634,0.029586961
dataset/Fitzpatrick17k/images/dr-er_f1_42_2c90b562.jpg,Fitzpatrick17k,F17K_2c90b56268625ffb222c9c63e51adea0,0,DrugEruption,1.0,I-II,,0,0.2668016,0.015597025
dataset/Fitzpatrick17k/images/tu_f1_52_ac5a3fb2.jpg,Fitzpatrick17k,F17K_ac5a3fb28c091580ccc7f79c738671b4,0,Infestations_Bites,1.0,I-II,,0,0.062085316,0.025548901
dataset/Fitzpatrick17k/images/dr-er_f3_15_3feaf40a.jpg,Fitzpatrick17k,F17K_3feaf40abba18502176846cc1ba6a784,0,DrugEruption,3.0,III-IV,,0,0.6647584,0.16100423
dataset/Fitzpatrick17k/images/scab_f4_49_acc5c7d2.jpg,Fitzpatrick17k,F17K_acc5c7d22fb46617a7092334d9ce14ac,0,Infestations_Bites,4.0,III-IV,,0,0.050383773,0.3404705
dataset/Fitzpatrick17k/images/ps_f4_573_6258560e.jpg,Fitzpatrick17k,F17K_6258560e40f1a3e959917f73432ed7bd,0,Psoriasis,4.0,III-IV,,0,0.13071966,0.17790952
dataset/Fitzpatrick17k/images/ps_f4_651_f1e37ba9.jpg,Fitzpatrick17k,F17K_f1e37ba969bc27721bbb53e669f1d15e,0,Psoriasis,4.0,III-IV,,0,0.4125427,0.46380052
dataset/Fitzpatrick17k/images/li-si_f4_79_b79f6668.jpg,Fitzpatrick17k,F17K_b79f66681a827a9202dfc7e8daccb486,1,Eczema,4.0,III-IV,,0,0.28023225,0.15200189
dataset/Fitzpatrick17k/images/ly-di_f4_20_5af1d6c4.jpg,Fitzpatrick17k,F17K_5af1d6c40462bd14576b8d394caf8fbb,0,Infestations_Bites,4.0,III-IV,,0,0.56235856,0.11817359
dataset/Fitzpatrick17k/images/pu-ps_f4_39_c524cc59.jpg,Fitzpatrick17k,F17K_c524cc591b5f85f267f3adeca3fc5b43,0,Psoriasis,4.0,III-IV,,0,0.35048229,0.4225089
dataset/Fitzpatrick17k/images/ec_f2_21_21930448.jpg,Fitzpatrick17k,F17K_219304481c923a77216a54993ae06a44,1,Eczema,2.0,I-II,,0,0.253102,0.036688942
dataset/Fitzpatrick17k/images/dr-er_f1_67_d0b310f9.jpg,Fitzpatrick17k,F17K_d0b310f94be784dfb279760eb916248b,0,DrugEruption,1.0,I-II,,0,0.61282825,0.13627024
dataset/Fitzpatrick17k/images/scab_f5_76_3e82c93e.jpg,Fitzpatrick17k,F17K_3e82c93e76615186bc13924b6d8eff56,0,Infestations_Bites,5.0,V-VI,,0,0.24123593,0.18885946
dataset/Fitzpatrick17k/images/ps_f2_118_1371f5a0.jpg,Fitzpatrick17k,F17K_1371f5a0c4661ba664144e7e653ab38f,0,Psoriasis,2.0,I-II,,0,0.7562089,0.5462085
dataset/Fitzpatrick17k/images/fi-er_f5_102_c3f2016a.jpg,Fitzpatrick17k,F17K_c3f2016ab7728e5d5e2aa86caac84bf5,0,DrugEruption,5.0,V-VI,,0,0.47105274,0.04523025
dataset/Fitzpatrick17k/images/li-pl_f0_345_3256f5f9.jpg,Fitzpatrick17k,F17K_3256f5f9dc2b46410e59ae1198020fcf,0,Lichen,,,,0,0.20096317,0.10956509
dataset/Fitzpatrick17k/images/li-pl_f2_159_a12f666e.jpg,Fitzpatrick17k,F17K_a12f666ebdee400c3a3fdacd78028255,0,Lichen,2.0,I-II,,0,0.23182346,0.11010731
dataset/Fitzpatrick17k/images/scab_f2_130_ad6fc633.jpg,Fitzpatrick17k,F17K_ad6fc63396860e9daab0f01ef786d211,0,Infestations_Bites,2.0,I-II,,0,0.21672049,0.015397845
dataset/Fitzpatrick17k/images/li-pl_f5_399_4cd62357.jpg,Fitzpatrick17k,F17K_4cd6235742aa89839e2567827cb92bb6,0,Lichen,5.0,V-VI,,0,0.058814265,0.21001653
dataset/Fitzpatrick17k/images/li-pl_f2_316_f7c8654e.jpg,Fitzpatrick17k,F17K_f7c8654e248f45f26e71dde0503d99e4,0,Lichen,2.0,I-II,,0,0.46771643,0.4233283
dataset/Fitzpatrick17k/images/ec_f2_164_7d4186ec.jpg,Fitzpatrick17k,F17K_7d4186ec5f20bef101e6b89eee951e7d,1,Eczema,2.0,I-II,,0,0.6116535,0.3435709
dataset/Fitzpatrick17k/images/ps_f3_153_247b41e1.jpg,Fitzpatrick17k,F17K_247b41e115427bfd34a214e6f5406477,0,Psoriasis,3.0,III-IV,,0,0.32096073,0.18818493
dataset/Fitzpatrick17k/images/ec_f3_101_d875ed29.jpg,Fitzpatrick17k,F17K_d875ed2994d5cc1d2a4dddc2f5ecd7e9,1,Eczema,3.0,III-IV,,0,0.71074355,0.82936853
dataset/Fitzpatrick17k/images/pr-no_f4_129_bebe28df.jpg,Fitzpatrick17k,F17K_bebe28df15b1511d462e21666d9ed9c1,1,Eczema,4.0,III-IV,,0,0.9087546,0.850633
dataset/Fitzpatrick17k/images/ec_f2_75_df5c6283.jpg,Fitzpatrick17k,F17K_df5c62833a2856a612ac3b00c1223c56,1,Eczema,2.0,I-II,,0,0.89940476,0.69885486
dataset/Fitzpatrick17k/images/ps_f3_594_dbee4a80.jpg,Fitzpatrick17k,F17K_dbee4a80595e78f281e1a0938f9857be,0,Psoriasis,3.0,III-IV,,0,0.5974443,0.17806125
dataset/Fitzpatrick17k/images/tu_f3_4_fd7fb7db.jpg,Fitzpatrick17k,F17K_fd7fb7db90e416a6bf9a012086e6b521,0,Infestations_Bites,3.0,III-IV,,0,0.50696355,0.2931991
dataset/Fitzpatrick17k/images/pr-no_f4_123_44df5dce.jpg,Fitzpatrick17k,F17K_44df5dceb5722eeaac76f8957926ae0a,1,Eczema,4.0,III-IV,,0,0.8390319,0.6724659
dataset/Fitzpatrick17k/images/ps_f2_486_813374d1.jpg,Fitzpatrick17k,F17K_813374d1fcf51aff53ad5227bb4131b2,0,Psoriasis,2.0,I-II,,0,0.33584428,0.13455677
dataset/Fitzpatrick17k/images/li-pl_f2_73_31b86ab5.jpg,Fitzpatrick17k,F17K_31b86ab5f637830bf41a77e230de397b,0,Lichen,2.0,I-II,,0,0.09772645,0.021438165
dataset/Fitzpatrick17k/images/li-pl_f4_323_eff2e78b.jpg,Fitzpatrick17k,F17K_eff2e78b99e4445648707b06869071da,0,Lichen,4.0,III-IV,,0,0.15005714,0.008560932
dataset/Fitzpatrick17k/images/ps_f4_59_153ea8ba.jpg,Fitzpatrick17k,F17K_153ea8ba01e0653180797aede9b720ee,0,Psoriasis,4.0,III-IV,,0,0.04090349,0.005480371
dataset/Fitzpatrick17k/images/dr-er_f2_8_310089a3.jpg,Fitzpatrick17k,F17K_310089a3152f40dd4cd2d6ae0e5b06dc,0,DrugEruption,2.0,I-II,,0,0.58257073,0.18199414
dataset/Fitzpatrick17k/images/dr-er_f2_86_19683422.jpg,Fitzpatrick17k,F17K_196834227730db1cfbdbf2d76cd730c3,0,DrugEruption,2.0,I-II,,0,0.72083074,0.24408524
dataset/Fitzpatrick17k/images/li-pl_f1_18_c0d4b5bd.jpg,Fitzpatrick17k,F17K_c0d4b5bd3548e0ea9c991a11f6539425,0,Lichen,1.0,I-II,,0,0.083115,0.10451132
dataset/Fitzpatrick17k/images/li-pl_f2_161_9a943046.jpg,Fitzpatrick17k,F17K_9a9430468ce46f6ff46de600627a140b,0,Lichen,2.0,I-II,,0,0.3205346,0.007941471
dataset/Fitzpatrick17k/images/ps_f2_372_a3ffb261.jpg,Fitzpatrick17k,F17K_a3ffb2611430aed38c00bc0fab30f013,0,Psoriasis,2.0,I-II,,0,0.33922112,0.03985662
dataset/Fitzpatrick17k/images/pr-no_f4_132_6a42b572.jpg,Fitzpatrick17k,F17K_6a42b572581dc870a1cfe3f15e7d5da8,1,Eczema,4.0,III-IV,,0,0.51666003,0.15152511
dataset/Fitzpatrick17k/images/dy-ec_f0_27_dc641e92.jpg,Fitzpatrick17k,F17K_dc641e9267f44bc4719b8b511597845d,1,Eczema,,,,0,0.40430486,0.058376513
dataset/Fitzpatrick17k/images/ps_f2_198_aba17d76.jpg,Fitzpatrick17k,F17K_aba17d768d51a3ae9fa15e44f258e15f,0,Psoriasis,2.0,I-II,,0,0.030089013,0.006220343
dataset/Fitzpatrick17k/images/dy-ec_f2_16_072015e0.jpg,Fitzpatrick17k,F17K_072015e0341f732ffa1f553d2a244515,1,Eczema,2.0,I-II,,0,0.5733415,0.044855993
dataset/Fitzpatrick17k/images/li-pl_f5_59_50a56776.jpg,Fitzpatrick17k,F17K_50a56776a152ee1b9f4526c6f289a202,0,Lichen,5.0,V-VI,,0,0.4880636,0.3708813
dataset/Fitzpatrick17k/images/ps_f2_409_b80f2eda.jpg,Fitzpatrick17k,F17K_b80f2eda030680a3574078e5ffa6d89d,0,Psoriasis,2.0,I-II,,0,0.5085664,0.048645504
dataset/Fitzpatrick17k/images/ps_f3_383_6d48570c.jpg,Fitzpatrick17k,F17K_6d48570cf77338afa7e51648d877856d,0,Psoriasis,3.0,III-IV,,0,0.23034567,0.10561703
dataset/Fitzpatrick17k/images/li-pl_f1_122_bc5e44de.jpg,Fitzpatrick17k,F17K_bc5e44de9cbb84dd209f0f63e98b849a,0,Lichen,1.0,I-II,,0,0.3042898,0.061118208
dataset/Fitzpatrick17k/images/ps_f2_498_350e8caf.jpg,Fitzpatrick17k,F17K_350e8caf331f8ace154acfc9057bf067,0,Psoriasis,2.0,I-II,,0,0.5264685,0.16464794
dataset/Fitzpatrick17k/images/ec_f6_14_b07299f2.jpg,Fitzpatrick17k,F17K_b07299f2466b2f8e259c892fcae8956a,1,Eczema,6.0,V-VI,,0,0.45450112,0.077732936
dataset/Fitzpatrick17k/images/ec_f1_23_fc6b215f.jpg,Fitzpatrick17k,F17K_fc6b215fca697ebd284e9afb15118afe,1,Eczema,1.0,I-II,,0,0.24514268,0.056479078
dataset/Fitzpatrick17k/images/fi-er_f2_55_d35b6d90.jpg,Fitzpatrick17k,F17K_d35b6d9056c2dea3dd26d04ee9b0822c,0,DrugEruption,2.0,I-II,,0,0.1817582,0.12588508
dataset/Fitzpatrick17k/images/li-pl_f2_263_0c9d6660.jpg,Fitzpatrick17k,F17K_0c9d666092ac08fd61e6a0d3989d8e1e,0,Lichen,2.0,I-II,,0,0.7786826,0.772812
dataset/Fitzpatrick17k/images/ps_f5_451_3ad9b823.jpg,Fitzpatrick17k,F17K_3ad9b823feb7c6b84ff2c6e2ec7d9c63,0,Psoriasis,5.0,V-VI,,0,0.08668184,0.02047491
dataset/Fitzpatrick17k/images/ps_f2_143_cc348d58.jpg,Fitzpatrick17k,F17K_cc348d5879bd27297a113cca35d2d3b5,0,Psoriasis,2.0,I-II,,0,0.1152524,0.017956622
dataset/Fitzpatrick17k/images/ps_f5_362_1296daa2.jpg,Fitzpatrick17k,F17K_1296daa2524867fa85e18b34447a5581,0,Psoriasis,5.0,V-VI,,0,0.18283276,0.035369072
dataset/Fitzpatrick17k/images/li-si_f3_64_283b5000.jpg,Fitzpatrick17k,F17K_283b5000560546e119c9c0f11e489935,1,Eczema,3.0,III-IV,,0,0.5015702,0.27781925
dataset/Fitzpatrick17k/images/ps_f2_78_542e2902.jpg,Fitzpatrick17k,F17K_542e29025e97ef9fda171f6b9b4143df,0,Psoriasis,2.0,I-II,,0,0.14639795,0.123356976
dataset/Fitzpatrick17k/images/dy-ec_f3_28_d9c7116d.jpg,Fitzpatrick17k,F17K_d9c7116d709a037c75543fbd578fc46a,1,Eczema,3.0,III-IV,,0,0.9172909,0.081265114
dataset/Fitzpatrick17k/images/dy-ec_f2_62_2f63ef3e.jpg,Fitzpatrick17k,F17K_2f63ef3e3dd0f6e79cc726079e4a0e7f,1,Eczema,2.0,I-II,,0,0.32701126,0.19846423
dataset/Fitzpatrick17k/images/li-si_f2_62_565987f6.jpg,Fitzpatrick17k,F17K_565987f6e88bde2daf8b67e9ccf3fdc0,1,Eczema,2.0,I-II,,0,0.6164306,0.13954425
dataset/Fitzpatrick17k/images/ro_f2_70_b6958a50.jpg,Fitzpatrick17k,F17K_b6958a50d2d882ea481d844cac116859,0,Rosacea,2.0,I-II,,0,0.6322076,0.4088283
dataset/Fitzpatrick17k/images/ro_f2_77_62b7b3b4.jpg,Fitzpatrick17k,F17K_62b7b3b4b2ac1e8c1fb79f08ebe2a3e6,0,Rosacea,2.0,I-II,,0,0.3628643,0.016847521
dataset/Fitzpatrick17k/images/ly-di_f2_102_20b40ae8.jpg,Fitzpatrick17k,F17K_20b40ae81bdb24c7aeed1b53aa3d2bc9,0,Infestations_Bites,2.0,I-II,,0,0.2333188,0.0069909035
dataset/Fitzpatrick17k/images/ps_f4_621_72425b50.jpg,Fitzpatrick17k,F17K_72425b50cd9e8658f118ff4156c5b3b5,0,Psoriasis,4.0,III-IV,,0,0.22378102,0.0057061287
dataset/Fitzpatrick17k/images/scab_f3_335_a87fe128.jpg,Fitzpatrick17k,F17K_a87fe12853e17b4d06b74ecbd4928e34,0,Infestations_Bites,3.0,III-IV,,0,0.19719733,0.28860575
dataset/Fitzpatrick17k/images/ps_f3_408_1b66bbb9.jpg,Fitzpatrick17k,F17K_1b66bbb999a9957b8fbc5c2dd98e32b9,0,Psoriasis,3.0,III-IV,,0,0.47907013,0.22642982
dataset/Fitzpatrick17k/images/ps_f3_175_4d0b19bb.jpg,Fitzpatrick17k,F17K_4d0b19bb22cc951c9e3d4460a0e3d956,0,Psoriasis,3.0,III-IV,,0,0.18358855,0.06125023
dataset/Fitzpatrick17k/images/ps_f3_453_93deafd1.jpg,Fitzpatrick17k,F17K_93deafd15078d01b3760be8683eaca98,0,Psoriasis,3.0,III-IV,,0,0.017258523,0.012536516
dataset/Fitzpatrick17k/images/ps_f3_416_6ea3c01c.jpg,Fitzpatrick17k,F17K_6ea3c01c4a1daa2774e26c1f67c4ab6b,0,Psoriasis,3.0,III-IV,,0,0.61092424,0.15290247
dataset/Fitzpatrick17k/images/scab_f1_120_e52d9f5d.jpg,Fitzpatrick17k,F17K_e52d9f5d85fd5bcfae07e8d43ec71234,0,Infestations_Bites,1.0,I-II,,0,0.5505993,0.19023764
dataset/Fitzpatrick17k/images/ro_f3_44_8a97721e.jpg,Fitzpatrick17k,F17K_8a97721e03acf5a2740508e8d1fa0a62,0,Rosacea,3.0,III-IV,,0,0.3104647,0.10142678
dataset/Fitzpatrick17k/images/ps_f1_84_94a9b606.jpg,Fitzpatrick17k,F17K_94a9b606990802d7c8ac8a757666fe09,0,Psoriasis,1.0,I-II,,0,0.08922079,0.03593049
dataset/Fitzpatrick17k/images/ec_f5_171_bfe59de0.jpg,Fitzpatrick17k,F17K_bfe59de0ecb1a11f56e37b7c0a95a48d,1,Eczema,5.0,V-VI,,0,0.46455514,0.16412623
dataset/Fitzpatrick17k/images/li-si_f4_82_e273d27f.jpg,Fitzpatrick17k,F17K_e273d27fda61b527392316732f635234,1,Eczema,4.0,III-IV,,0,0.41478515,0.18805227
dataset/Fitzpatrick17k/images/nede_f1_26_e6724fb4.jpg,Fitzpatrick17k,F17K_e6724fb4c07a8cde33753fd5065aef84,1,Eczema,1.0,I-II,,0,0.7896667,0.11453927
dataset/Fitzpatrick17k/images/scab_f5_134_f5645d17.jpg,Fitzpatrick17k,F17K_f5645d176d676bd96c84275694fce58e,0,Infestations_Bites,5.0,V-VI,,0,0.5922192,0.18355492
dataset/Fitzpatrick17k/images/tu_f2_54_1ae030b1.jpg,Fitzpatrick17k,F17K_1ae030b1fb9f6c5297c935f510845695,0,Infestations_Bites,2.0,I-II,,0,0.064433046,0.04331275
dataset/Fitzpatrick17k/images/li-pl_f3_457_75bbd59a.jpg,Fitzpatrick17k,F17K_75bbd59a808977f934508f3192e88303,0,Lichen,3.0,III-IV,,0,0.30040246,0.5222211
dataset/Fitzpatrick17k/images/ps_f4_491_49aea559.jpg,Fitzpatrick17k,F17K_49aea559a766c1ce6833b161563c3423,0,Psoriasis,4.0,III-IV,,0,0.23797491,0.10880235
dataset/Fitzpatrick17k/images/ec_f3_20_30bbaee7.jpg,Fitzpatrick17k,F17K_30bbaee7b59df680df9f94b42c0a2ac7,1,Eczema,3.0,III-IV,,0,0.70347506,0.46584913
dataset/Fitzpatrick17k/images/ps_f4_576_5ef8edc3.jpg,Fitzpatrick17k,F17K_5ef8edc37a4d5d3cb612c8bb6983eada,0,Psoriasis,4.0,III-IV,,0,0.27039737,0.41356602
dataset/Fitzpatrick17k/images/scab_f5_52_c7fcb5f4.jpg,Fitzpatrick17k,F17K_c7fcb5f49fbe7fb7eeec7eaf196b299a,0,Infestations_Bites,5.0,V-VI,,0,0.3455291,0.13551392
dataset/Fitzpatrick17k/images/li-si_f3_46_0f119ca9.jpg,Fitzpatrick17k,F17K_0f119ca91147595c6299c830803cfb47,1,Eczema,3.0,III-IV,,0,0.20074,0.005795895
dataset/Fitzpatrick17k/images/ec_f2_38_406cacfb.jpg,Fitzpatrick17k,F17K_406cacfb22eaa42f6eda4bf27aa5b081,1,Eczema,2.0,I-II,,0,0.40833998,0.04069349
dataset/Fitzpatrick17k/images/dr-er_f4_80_e8237cf0.jpg,Fitzpatrick17k,F17K_e8237cf0e5a1a27c8e518dba8f823522,0,DrugEruption,4.0,III-IV,,0,0.4809857,0.6623891
dataset/Fitzpatrick17k/images/pu-ps_f1_26_b1051a2a.jpg,Fitzpatrick17k,F17K_b1051a2a63f652c5d80fb56d4a001616,0,Psoriasis,1.0,I-II,,0,0.12473847,0.33285415
dataset/Fitzpatrick17k/images/ec_f4_185_3f2a71b2.jpg,Fitzpatrick17k,F17K_3f2a71b25ceec86cd7eb33f24d5972b4,1,Eczema,4.0,III-IV,,0,0.28722447,0.06747716
dataset/Fitzpatrick17k/images/li-pl_f1_11_f2829b94.jpg,Fitzpatrick17k,F17K_f2829b945ca5872b075390e2650cca8e,0,Lichen,1.0,I-II,,0,0.44439715,0.36775038
dataset/Fitzpatrick17k/images/dy-ec_f2_44_d1e5cf79.jpg,Fitzpatrick17k,F17K_d1e5cf796c6f49c69a15fd9f4076775c,1,Eczema,2.0,I-II,,0,0.26311415,0.008415421
dataset/Fitzpatrick17k/images/ps_f2_398_5184fecc.jpg,Fitzpatrick17k,F17K_5184fecc16ce56e9ae319f616fc474f7,0,Psoriasis,2.0,I-II,,0,0.60077983,0.16052394
dataset/Fitzpatrick17k/images/tu_f0_76_0dd88e8c.jpg,Fitzpatrick17k,F17K_0dd88e8ca7395d947aa4f5946ef9b9b2,0,Infestations_Bites,,,,0,0.0032048768,0.039524946
dataset/Fitzpatrick17k/images/ro_f2_96_770d52be.jpg,Fitzpatrick17k,F17K_770d52be6fe75d61a8798c2f0718df53,0,Rosacea,2.0,I-II,,0,0.22934583,0.015594368
dataset/Fitzpatrick17k/images/ps_f4_603_f27f2aff.jpg,Fitzpatrick17k,F17K_f27f2aff07f470c5281c5f0beae28808,0,Psoriasis,4.0,III-IV,,0,0.13870685,0.44362012
dataset/Fitzpatrick17k/images/ec_f2_52_86cd7e56.jpg,Fitzpatrick17k,F17K_86cd7e56103deaff8d7d02b319ea316a,1,Eczema,2.0,I-II,,0,0.52818966,0.24923037
dataset/Fitzpatrick17k/images/pr-no_f3_32_0a429544.jpg,Fitzpatrick17k,F17K_0a4295449ffc040bc2b6bc29ed5f4d36,1,Eczema,3.0,III-IV,,0,0.40162545,0.46542573
dataset/Fitzpatrick17k/images/nede_f4_62_5d1619bd.jpg,Fitzpatrick17k,F17K_5d1619bddf034e726616011c95372ca0,1,Eczema,4.0,III-IV,,0,0.21564057,0.03480982
dataset/Fitzpatrick17k/images/ps_f2_216_e37150a9.jpg,Fitzpatrick17k,F17K_e37150a93b57934b628bbdd0fba0334e,0,Psoriasis,2.0,I-II,,0,0.26832163,0.023496991
dataset/Fitzpatrick17k/images/dr-er_f2_137_c93d84c3.jpg,Fitzpatrick17k,F17K_c93d84c3797a9ecfc9de781c0303b946,0,DrugEruption,2.0,I-II,,0,0.33220965,0.14539133
dataset/Fitzpatrick17k/images/li-pl_f5_438_ffe7c790.jpg,Fitzpatrick17k,F17K_ffe7c790b3d6cbefbd42422d54deccb4,0,Lichen,5.0,V-VI,,0,0.9354008,0.932672
dataset/Fitzpatrick17k/images/ps_f1_142_5a008215.jpg,Fitzpatrick17k,F17K_5a00821574fafd3cb17b17b0893e7493,0,Psoriasis,1.0,I-II,,0,0.9273615,0.7202579
dataset/Fitzpatrick17k/images/dr-er_f1_81_39429216.jpg,Fitzpatrick17k,F17K_39429216722749c82d0b4462c81a6a7e,0,DrugEruption,1.0,I-II,,0,0.35004595,0.1124529
dataset/Fitzpatrick17k/images/li-pl_f4_468_f1582847.jpg,Fitzpatrick17k,F17K_f15828472c1db5b19e679f72db29d8d9,0,Lichen,4.0,III-IV,,0,0.63874054,0.062011573
dataset/Fitzpatrick17k/images/li-pl_f1_130_af912893.jpg,Fitzpatrick17k,F17K_af912893d2ea20dd795ed942c131c702,0,Lichen,1.0,I-II,,0,0.07703478,0.006018713
dataset/Fitzpatrick17k/images/li-pl_f2_238_c69b5053.jpg,Fitzpatrick17k,F17K_c69b5053e06dae0af79ab385f2a47929,0,Lichen,2.0,I-II,,0,0.33490956,0.060098678
dataset/Fitzpatrick17k/images/ps_f5_245_9419e8f7.jpg,Fitzpatrick17k,F17K_9419e8f752e60a6006274a6b923a940a,0,Psoriasis,5.0,V-VI,,0,0.2565653,0.016891291
dataset/Fitzpatrick17k/images/li-si_f3_11_f97fc452.jpg,Fitzpatrick17k,F17K_f97fc45288f7f115278c9ff6ae54cde3,1,Eczema,3.0,III-IV,,0,0.33820522,0.21250948
dataset/Fitzpatrick17k/images/dr-er_f5_66_5764770c.jpg,Fitzpatrick17k,F17K_5764770ce682179502f97d444c6b8f93,0,DrugEruption,5.0,V-VI,,0,0.633739,0.22992496
dataset/Fitzpatrick17k/images/ps_f1_521_d3bf9039.jpg,Fitzpatrick17k,F17K_d3bf903906e4146c491e7045c08cf91f,0,Psoriasis,1.0,I-II,,0,0.44136083,0.17561746
dataset/Fitzpatrick17k/images/ly-di_f4_50_2902cdd1.jpg,Fitzpatrick17k,F17K_2902cdd1ebaa4408346ad45372b67de3,0,Infestations_Bites,4.0,III-IV,,0,0.19940758,0.014159187
dataset/Fitzpatrick17k/images/li-pl_f3_407_7095a0c3.jpg,Fitzpatrick17k,F17K_7095a0c39e265bf66211267d2f5c482d,0,Lichen,3.0,III-IV,,0,0.082302876,0.020156847
dataset/Fitzpatrick17k/images/li-pl_f2_72_a91cc9c1.jpg,Fitzpatrick17k,F17K_a91cc9c1a3d69001525919b5fc34e7b7,0,Lichen,2.0,I-II,,0,0.47046688,0.17530364
dataset/Fitzpatrick17k/images/ps_f2_348_84b44e09.jpg,Fitzpatrick17k,F17K_84b44e09b2ae4de294be7e2022b39571,0,Psoriasis,2.0,I-II,,0,0.4220109,0.18369734
dataset/Fitzpatrick17k/images/li-pl_f5_470_864b5d7e.jpg,Fitzpatrick17k,F17K_864b5d7e4fed8e4b21f143fe7e8639e1,0,Lichen,5.0,V-VI,,0,0.5365907,0.26091692
dataset/Fitzpatrick17k/images/ps_f5_540_3d50f622.jpg,Fitzpatrick17k,F17K_3d50f6228ec4fcf558147f7bf5e87624,0,Psoriasis,5.0,V-VI,,0,0.28049627,0.031042239
dataset/Fitzpatrick17k/images/nede_f2_41_f47ea783.jpg,Fitzpatrick17k,F17K_f47ea78340d7ec2e00bd75c5049690b2,1,Eczema,2.0,I-II,,0,0.4226481,0.08357878
dataset/Fitzpatrick17k/images/ps_f6_590_2e69138e.jpg,Fitzpatrick17k,F17K_2e69138ec888e9f2eeb830eda8d532e3,0,Psoriasis,6.0,V-VI,,0,0.2272406,0.10969009
dataset/Fitzpatrick17k/images/ec_f3_91_42dd2e0d.jpg,Fitzpatrick17k,F17K_42dd2e0da76ca355f3c984e117180862,1,Eczema,3.0,III-IV,,0,0.42240566,0.039308123
dataset/Fitzpatrick17k/images/ec_f1_13_ebd49c44.jpg,Fitzpatrick17k,F17K_ebd49c44dfe1bc81a9d545712af3b88b,1,Eczema,1.0,I-II,,0,0.950912,0.60105145
dataset/Fitzpatrick17k/images/ps_f5_126_5224a810.jpg,Fitzpatrick17k,F17K_5224a8107a7b9ea7064efebc27b92b3b,0,Psoriasis,5.0,V-VI,,0,0.38832417,0.012424323
dataset/Fitzpatrick17k/images/li-pl_f2_70_5dcc817d.jpg,Fitzpatrick17k,F17K_5dcc817d3ebf22d65681813fa6c99140,0,Lichen,2.0,I-II,,0,0.14204744,0.10895079
dataset/Fitzpatrick17k/images/scab_f2_168_6b0912ef.jpg,Fitzpatrick17k,F17K_6b0912ef7bac432a6f0c419b98e53210,0,Infestations_Bites,2.0,I-II,,0,0.08937252,0.0073522823
