path,source,split_group,label,disease_class,fst,fst_group,mst,fold,prob,prob_start
dataset/Fitzpatrick17k/images/li-pl_f1_18_c0d4b5bd.jpg,Fitzpatrick17k,F17K_c0d4b5bd3548e0ea9c991a11f6539425,0,Lichen,1.0,I-II,,0,0.016306385,0.01276648
dataset/Fitzpatrick17k/images/li-pl_f2_161_9a943046.jpg,Fitzpatrick17k,F17K_9a9430468ce46f6ff46de600627a140b,0,Lichen,2.0,I-II,,0,0.002063085,0.0018064961
dataset/Fitzpatrick17k/images/ps_f2_372_a3ffb261.jpg,Fitzpatrick17k,F17K_a3ffb2611430aed38c00bc0fab30f013,0,Psoriasis,2.0,I-II,,0,0.20662476,0.035330974
dataset/Fitzpatrick17k/images/pr-no_f4_132_6a42b572.jpg,Fitzpatrick17k,F17K_6a42b572581dc870a1cfe3f15e7d5da8,1,Eczema,4.0,III-IV,,0,0.89023334,0.19691446
dataset/Fitzpatrick17k/images/dy-ec_f0_27_dc641e92.jpg,Fitzpatrick17k,F17K_dc641e9267f44bc4719b8b511597845d,1,Eczema,,,,0,0.98656636,0.7435415
dataset/Fitzpatrick17k/images/ps_f2_198_aba17d76.jpg,Fitzpatrick17k,F17K_aba17d768d51a3ae9fa15e44f258e15f,0,Psoriasis,2.0,I-II,,0,0.0055275843,0.030002208
dataset/Fitzpatrick17k/images/dy-ec_f2_16_072015e0.jpg,Fitzpatrick17k,F17K_072015e0341f732ffa1f553d2a244515,1,Eczema,2.0,I-II,,0,0.8021088,0.041358035
dataset/Fitzpatrick17k/images/li-pl_f5_59_50a56776.jpg,Fitzpatrick17k,F17K_50a56776a152ee1b9f4526c6f289a202,0,Lichen,5.0,V-VI,,0,0.46694535,0.0438692
dataset/Fitzpatrick17k/images/ps_f2_409_b80f2eda.jpg,Fitzpatrick17k,F17K_b80f2eda030680a3574078e5ffa6d89d,0,Psoriasis,2.0,I-II,,0,0.7242634,0.12144546
dataset/Fitzpatrick17k/images/ps_f3_383_6d48570c.jpg,Fitzpatrick17k,F17K_6d48570cf77338afa7e51648d877856d,0,Psoriasis,3.0,III-IV,,0,0.41136804,0.019301847
dataset/Fitzpatrick17k/images/li-pl_f1_122_bc5e44de.jpg,Fitzpatrick17k,F17K_bc5e44de9cbb84dd209f0f63e98b849a,0,Lichen,1.0,I-II,,0,0.015375956,0.017140538
dataset/Fitzpatrick17k/images/ps_f2_498_350e8caf.jpg,Fitzpatrick17k,F17K_350e8caf331f8ace154acfc9057bf067,0,Psoriasis,2.0,I-II,,0,0.014228316,0.008672254
dataset/Fitzpatrick17k/images/ec_f6_14_b07299f2.jpg,Fitzpatrick17k,F17K_b07299f2466b2f8e259c892fcae8956a,1,Eczema,6.0,V-VI,,0,0.3476962,0.28023028
dataset/Fitzpatrick17k/images/ec_f1_23_fc6b215f.jpg,Fitzpatrick17k,F17K_fc6b215fca697ebd284e9afb15118afe,1,Eczema,1.0,I-II,,0,0.05830324,0.010531451
dataset/Fitzpatrick17k/images/fi-er_f2_55_d35b6d90.jpg,Fitzpatrick17k,F17K_d35b6d9056c2dea3dd26d04ee9b0822c,0,DrugEruption,2.0,I-II,,0,0.001350452,0.03506036
dataset/Fitzpatrick17k/images/li-pl_f2_263_0c9d6660.jpg,Fitzpatrick17k,F17K_0c9d666092ac08fd61e6a0d3989d8e1e,0,Lichen,2.0,I-II,,0,0.07217967,0.26949033
dataset/Fitzpatrick17k/images/ps_f5_451_3ad9b823.jpg,Fitzpatrick17k,F17K_3ad9b823feb7c6b84ff2c6e2ec7d9c63,0,Psoriasis,5.0,V-VI,,0,2.1851642e-05,0.005920053
dataset/Fitzpatrick17k/images/ps_f2_143_cc348d58.jpg,Fitzpatrick17k,F17K_cc348d5879bd27297a113cca35d2d3b5,0,Psoriasis,2.0,I-II,,0,0.29909945,0.045958303
dataset/Fitzpatrick17k/images/ps_f5_362_1296daa2.jpg,Fitzpatrick17k,F17K_1296daa2524867fa85e18b34447a5581,0,Psoriasis,5.0,V-VI,,0,0.013636264,0.18456635
dataset/Fitzpatrick17k/images/li-si_f3_64_283b5000.jpg,Fitzpatrick17k,F17K_283b5000560546e119c9c0f11e489935,1,Eczema,3.0,III-IV,,0,0.7628557,0.56848896
dataset/Fitzpatrick17k/images/ps_f2_78_542e2902.jpg,Fitzpatrick17k,F17K_542e29025e97ef9fda171f6b9b4143df,0,Psoriasis,2.0,I-II,,0,0.0063721635,0.015622142
dataset/Fitzpatrick17k/images/dy-ec_f3_28_d9c7116d.jpg,Fitzpatrick17k,F17K_d9c7116d709a037c75543fbd578fc46a,1,Eczema,3.0,III-IV,,0,0.99643743,0.27898678
dataset/Fitzpatrick17k/images/dy-ec_f2_62_2f63ef3e.jpg,Fitzpatrick17k,F17K_2f63ef3e3dd0f6e79cc726079e4a0e7f,1,Eczema,2.0,I-II,,0,0.623883,0.108709335
dataset/Fitzpatrick17k/images/li-si_f2_62_565987f6.jpg,Fitzpatrick17k,F17K_565987f6e88bde2daf8b67e9ccf3fdc0,1,Eczema,2.0,I-II,,0,0.781106,0.09978129
dataset/Fitzpatrick17k/images/ro_f2_70_b6958a50.jpg,Fitzpatrick17k,F17K_b6958a50d2d882ea481d844cac116859,0,Rosacea,2.0,I-II,,0,0.1512856,0.090050116
dataset/Fitzpatrick17k/images/ro_f2_77_62b7b3b4.jpg,Fitzpatrick17k,F17K_62b7b3b4b2ac1e8c1fb79f08ebe2a3e6,0,Rosacea,2.0,I-II,,0,0.0020027128,0.0050572623
dataset/Fitzpatrick17k/images/ly-di_f2_102_20b40ae8.jpg,Fitzpatrick17k,F17K_20b40ae81bdb24c7aeed1b53aa3d2bc9,0,Infestations_Bites,2.0,I-II,,0,0.06785963,0.00030542578
dataset/Fitzpatrick17k/images/ps_f4_621_72425b50.jpg,Fitzpatrick17k,F17K_72425b50cd9e8658f118ff4156c5b3b5,0,Psoriasis,4.0,III-IV,,0,0.020707943,0.15199912
dataset/Fitzpatrick17k/images/scab_f3_335_a87fe128.jpg,Fitzpatrick17k,F17K_a87fe12853e17b4d06b74ecbd4928e34,0,Infestations_Bites,3.0,III-IV,,0,0.0030465384,0.13359848
dataset/Fitzpatrick17k/images/ps_f3_408_1b66bbb9.jpg,Fitzpatrick17k,F17K_1b66bbb999a9957b8fbc5c2dd98e32b9,0,Psoriasis,3.0,III-IV,,0,0.861423,0.15577346
dataset/Fitzpatrick17k/images/ps_f3_175_4d0b19bb.jpg,Fitzpatrick17k,F17K_4d0b19bb22cc951c9e3d4460a0e3d956,0,Psoriasis,3.0,III-IV,,0,0.0015154436,0.009616738
dataset/Fitzpatrick17k/images/ps_f3_453_93deafd1.jpg,Fitzpatrick17k,F17K_93deafd15078d01b3760be8683eaca98,0,Psoriasis,3.0,III-IV,,0,0.037936814,0.018493945
dataset/Fitzpatrick17k/images/ps_f3_416_6ea3c01c.jpg,Fitzpatrick17k,F17K_6ea3c01c4a1daa2774e26c1f67c4ab6b,0,Psoriasis,3.0,III-IV,,0,0.092152044,0.00450648
dataset/Fitzpatrick17k/images/scab_f1_120_e52d9f5d.jpg,Fitzpatrick17k,F17K_e52d9f5d85fd5bcfae07e8d43ec71234,0,Infestations_Bites,1.0,I-II,,0,0.14657527,0.01792923
dataset/Fitzpatrick17k/images/ro_f3_44_8a97721e.jpg,Fitzpatrick17k,F17K_8a97721e03acf5a2740508e8d1fa0a62,0,Rosacea,3.0,III-IV,,0,0.18426962,0.0048774052
dataset/Fitzpatrick17k/images/ps_f1_84_94a9b606.jpg,Fitzpatrick17k,F17K_94a9b606990802d7c8ac8a757666fe09,0,Psoriasis,1.0,I-II,,0,0.017937468,0.0071075913
dataset/Fitzpatrick17k/images/ec_f5_171_bfe59de0.jpg,Fitzpatrick17k,F17K_bfe59de0ecb1a11f56e37b7c0a95a48d,1,Eczema,5.0,V-VI,,0,0.0010894741,0.0015632928
dataset/Fitzpatrick17k/images/li-si_f4_82_e273d27f.jpg,Fitzpatrick17k,F17K_e273d27fda61b527392316732f635234,1,Eczema,4.0,III-IV,,0,0.9966619,0.55822086
dataset/Fitzpatrick17k/images/nede_f1_26_e6724fb4.jpg,Fitzpatrick17k,F17K_e6724fb4c07a8cde33753fd5065aef84,1,Eczema,1.0,I-II,,0,0.35177606,0.00742257
dataset/Fitzpatrick17k/images/scab_f5_134_f5645d17.jpg,Fitzpatrick17k,F17K_f5645d176d676bd96c84275694fce58e,0,Infestations_Bites,5.0,V-VI,,0,0.7424193,0.036734167
dataset/Fitzpatrick17k/images/tu_f2_54_1ae030b1.jpg,Fitzpatrick17k,F17K_1ae030b1fb9f6c5297c935f510845695,0,Infestations_Bites,2.0,I-II,,0,0.003231374,0.10208408
dataset/Fitzpatrick17k/images/li-pl_f3_457_75bbd59a.jpg,Fitzpatrick17k,F17K_75bbd59a808977f934508f3192e88303,0,Lichen,3.0,III-IV,,0,0.01949828,0.07769057
dataset/Fitzpatrick17k/images/ps_f4_491_49aea559.jpg,Fitzpatrick17k,F17K_49aea559a766c1ce6833b161563c3423,0,Psoriasis,4.0,III-IV,,0,0.28831688,0.0053968113
dataset/Fitzpatrick17k/images/ec_f3_20_30bbaee7.jpg,Fitzpatrick17k,F17K_30bbaee7b59df680df9f94b42c0a2ac7,1,Eczema,3.0,III-IV,,0,0.5446474,0.85301226
dataset/Fitzpatrick17k/images/ps_f4_576_5ef8edc3.jpg,Fitzpatrick17k,F17K_5ef8edc37a4d5d3cb612c8bb6983eada,0,Psoriasis,4.0,III-IV,,0,0.056983087,0.2976328
dataset/Fitzpatrick17k/images/scab_f5_52_c7fcb5f4.jpg,Fitzpatrick17k,F17K_c7fcb5f49fbe7fb7eeec7eaf196b299a,0,Infestations_Bites,5.0,V-VI,,0,0.045681905,0.027642665
dataset/Fitzpatrick17k/images/li-si_f3_46_0f119ca9.jpg,Fitzpatrick17k,F17K_0f119ca91147595c6299c830803cfb47,1,Eczema,3.0,III-IV,,0,0.98499274,0.095906876
dataset/Fitzpatrick17k/images/ec_f2_38_406cacfb.jpg,Fitzpatrick17k,F17K_406cacfb22eaa42f6eda4bf27aa5b081,1,Eczema,2.0,I-II,,0,0.7117986,0.1949284
dataset/Fitzpatrick17k/images/dr-er_f4_80_e8237cf0.jpg,Fitzpatrick17k,F17K_e8237cf0e5a1a27c8e518dba8f823522,0,DrugEruption,4.0,III-IV,,0,0.046870425,0.33540604
dataset/Fitzpatrick17k/images/pu-ps_f1_26_b1051a2a.jpg,Fitzpatrick17k,F17K_b1051a2a63f652c5d80fb56d4a001616,0,Psoriasis,1.0,I-II,,0,0.00077674544,0.035428632
dataset/Fitzpatrick17k/images/ec_f4_185_3f2a71b2.jpg,Fitzpatrick17k,F17K_3f2a71b25ceec86cd7eb33f24d5972b4,1,Eczema,4.0,III-IV,,0,0.50189555,0.030768551
dataset/Fitzpatrick17k/images/li-pl_f1_11_f2829b94.jpg,Fitzpatrick17k,F17K_f2829b945ca5872b075390e2650cca8e,0,Lichen,1.0,I-II,,0,0.04487488,0.21633588
dataset/Fitzpatrick17k/images/dy-ec_f2_44_d1e5cf79.jpg,Fitzpatrick17k,F17K_d1e5cf796c6f49c69a15fd9f4076775c,1,Eczema,2.0,I-II,,0,0.34835264,0.0074104737
dataset/Fitzpatrick17k/images/ps_f2_398_5184fecc.jpg,Fitzpatrick17k,F17K_5184fecc16ce56e9ae319f616fc474f7,0,Psoriasis,2.0,I-II,,0,0.9425972,0.085112035
dataset/Fitzpatrick17k/images/tu_f0_76_0dd88e8c.jpg,Fitzpatrick17k,F17K_0dd88e8ca7395d947aa4f5946ef9b9b2,0,Infestations_Bites,,,,0,0.05462621,0.59334964
dataset/Fitzpatrick17k/images/ro_f2_96_770d52be.jpg,Fitzpatrick17k,F17K_770d52be6fe75d61a8798c2f0718df53,0,Rosacea,2.0,I-II,,0,7.469129e-05,0.002715556
dataset/Fitzpatrick17k/images/ps_f4_603_f27f2aff.jpg,Fitzpatrick17k,F17K_f27f2aff07f470c5281c5f0beae28808,0,Psoriasis,4.0,III-IV,,0,0.023095867,0.0022330224
dataset/Fitzpatrick17k/images/ec_f2_52_86cd7e56.jpg,Fitzpatrick17k,F17K_86cd7e56103deaff8d7d02b319ea316a,1,Eczema,2.0,I-II,,0,0.14962049,0.27016234
dataset/Fitzpatrick17k/images/pr-no_f3_32_0a429544.jpg,Fitzpatrick17k,F17K_0a4295449ffc040bc2b6bc29ed5f4d36,1,Eczema,3.0,III-IV,,0,0.17761213,0.0064141755
dataset/Fitzpatrick17k/images/nede_f4_62_5d1619bd.jpg,Fitzpatrick17k,F17K_5d1619bddf034e726616011c95372ca0,1,Eczema,4.0,III-IV,,0,0.3533274,0.03788306
dataset/Fitzpatrick17k/images/ps_f2_216_e37150a9.jpg,Fitzpatrick17k,F17K_e37150a93b57934b628bbdd0fba0334e,0,Psoriasis,2.0,I-II,,0,0.03408993,0.0014580541
dataset/Fitzpatrick17k/images/dr-er_f2_137_c93d84c3.jpg,Fitzpatrick17k,F17K_c93d84c3797a9ecfc9de781c0303b946,0,DrugEruption,2.0,I-II,,0,0.5111266,0.015135148
dataset/Fitzpatrick17k/images/li-pl_f5_438_ffe7c790.jpg,Fitzpatrick17k,F17K_ffe7c790b3d6cbefbd42422d54deccb4,0,Lichen,5.0,V-VI,,0,0.018867277,0.112724036
dataset/Fitzpatrick17k/images/ps_f1_142_5a008215.jpg,Fitzpatrick17k,F17K_5a00821574fafd3cb17b17b0893e7493,0,Psoriasis,1.0,I-II,,0,0.9912901,0.35223714
dataset/Fitzpatrick17k/images/dr-er_f1_81_39429216.jpg,Fitzpatrick17k,F17K_39429216722749c82d0b4462c81a6a7e,0,DrugEruption,1.0,I-II,,0,0.82240105,0.4887974
dataset/Fitzpatrick17k/images/li-pl_f4_468_f1582847.jpg,Fitzpatrick17k,F17K_f15828472c1db5b19e679f72db29d8d9,0,Lichen,4.0,III-IV,,0,0.05382217,0.72815895
dataset/Fitzpatrick17k/images/li-pl_f1_130_af912893.jpg,Fitzpatrick17k,F17K_af912893d2ea20dd795ed942c131c702,0,Lichen,1.0,I-II,,0,0.21942762,0.015846543
dataset/Fitzpatrick17k/images/li-pl_f2_238_c69b5053.jpg,Fitzpatrick17k,F17K_c69b5053e06dae0af79ab385f2a47929,0,Lichen,2.0,I-II,,0,0.0057913437,0.0037443386
dataset/Fitzpatrick17k/images/ps_f5_245_9419e8f7.jpg,Fitzpatrick17k,F17K_9419e8f752e60a6006274a6b923a940a,0,Psoriasis,5.0,V-VI,,0,0.8597563,0.06318049
dataset/Fitzpatrick17k/images/li-si_f3_11_f97fc452.jpg,Fitzpatrick17k,F17K_f97fc45288f7f115278c9ff6ae54cde3,1,Eczema,3.0,III-IV,,0,0.056174036,0.0138197895
dataset/Fitzpatrick17k/images/dr-er_f5_66_5764770c.jpg,Fitzpatrick17k,F17K_5764770ce682179502f97d444c6b8f93,0,DrugEruption,5.0,V-VI,,0,0.7729356,0.9261599
dataset/Fitzpatrick17k/images/ps_f1_521_d3bf9039.jpg,Fitzpatrick17k,F17K_d3bf903906e4146c491e7045c08cf91f,0,Psoriasis,1.0,I-II,,0,0.0049504135,0.014228697
dataset/Fitzpatrick17k/images/ly-di_f4_50_2902cdd1.jpg,Fitzpatrick17k,F17K_2902cdd1ebaa4408346ad45372b67de3,0,Infestations_Bites,4.0,III-IV,,0,0.020185916,0.00020198149
dataset/Fitzpatrick17k/images/li-pl_f3_407_7095a0c3.jpg,Fitzpatrick17k,F17K_7095a0c39e265bf66211267d2f5c482d,0,Lichen,3.0,III-IV,,0,0.00073532644,0.0105700595
dataset/Fitzpatrick17k/images/li-pl_f2_72_a91cc9c1.jpg,Fitzpatrick17k,F17K_a91cc9c1a3d69001525919b5fc34e7b7,0,Lichen,2.0,I-II,,0,0.43646342,0.06822607
dataset/Fitzpatrick17k/images/ps_f2_348_84b44e09.jpg,Fitzpatrick17k,F17K_84b44e09b2ae4de294be7e2022b39571,0,Psoriasis,2.0,I-II,,0,0.1513719,0.017581668
dataset/Fitzpatrick17k/images/li-pl_f5_470_864b5d7e.jpg,Fitzpatrick17k,F17K_864b5d7e4fed8e4b21f143fe7e8639e1,0,Lichen,5.0,V-VI,,0,0.06455638,0.0034130465
dataset/Fitzpatrick17k/images/ps_f5_540_3d50f622.jpg,Fitzpatrick17k,F17K_3d50f6228ec4fcf558147f7bf5e87624,0,Psoriasis,5.0,V-VI,,0,0.00041978352,0.056261707
dataset/Fitzpatrick17k/images/nede_f2_41_f47ea783.jpg,Fitzpatrick17k,F17K_f47ea78340d7ec2e00bd75c5049690b2,1,Eczema,2.0,I-II,,0,0.03136544,0.008682263
dataset/Fitzpatrick17k/images/ps_f6_590_2e69138e.jpg,Fitzpatrick17k,F17K_2e69138ec888e9f2eeb830eda8d532e3,0,Psoriasis,6.0,V-VI,,0,0.03113932,0.028696174
dataset/Fitzpatrick17k/images/ec_f3_91_42dd2e0d.jpg,Fitzpatrick17k,F17K_42dd2e0da76ca355f3c984e117180862,1,Eczema,3.0,III-IV,,0,0.83782023,0.0025139195
dataset/Fitzpatrick17k/images/ec_f1_13_ebd49c44.jpg,Fitzpatrick17k,F17K_ebd49c44dfe1bc81a9d545712af3b88b,1,Eczema,1.0,I-II,,0,0.9996494,0.2812942
dataset/Fitzpatrick17k/images/ps_f5_126_5224a810.jpg,Fitzpatrick17k,F17K_5224a8107a7b9ea7064efebc27b92b3b,0,Psoriasis,5.0,V-VI,,0,0.96667695,0.16520123
dataset/Fitzpatrick17k/images/li-pl_f2_70_5dcc817d.jpg,Fitzpatrick17k,F17K_5dcc817d3ebf22d65681813fa6c99140,0,Lichen,2.0,I-II,,0,0.00081939896,0.0039144163
