path,erythema,induration_papulation,excoriation,lichenification,easi_signs_sum,severity_band,label
dataset/Eczema/Dyshidrosis-29.jpg,2,2,1,1,6,Severe,2
dataset/Eczema/parasitosis-psychogenic-3.jpg,1,0,2,0,3,Moderate,1
dataset/Eczema/neurotic-excoriations-44.jpg,1,1,1,0,3,Moderate,1
dataset/Eczema/eczema-foot-89.jpg,1,2,1,1,5,Severe,2
dataset/Eczema/neurotic-excoriations-25.jpg,1,0,1,0,2,Mild,0
dataset/Eczema/eczema-chronic-34.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-subacute-29.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-foot-65.jpg,0,1,0,1,2,Mild,0
dataset/Eczema/eczema-areola-10.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/parasitosis-psychogenic-4.jpg,1,0,2,0,3,Moderate,1
dataset/Eczema/eczema-areola-11.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/eczema-fingertips-6.jpg,1,1,1,0,3,Moderate,1
dataset/Eczema/eczema-arms-3.jpg,1,1,1,0,3,Moderate,1
dataset/Eczema/lichen-simplex-chronicus-12.jpg,2,0,0,0,2,Mild,0
dataset/Eczema/Dyshidrosis-8.jpg,1,2,1,1,5,Severe,2
dataset/Eczema/eczema-fingertips-135.jpg,0,1,0,0,1,Mild,0
dataset/Eczema/lichen-simplex-chronicus-171.jpg,2,2,0,1,5,Severe,2
dataset/Eczema/lichen-simplex-chronicus-109.jpg,1,2,0,3,6,Severe,2
dataset/Eczema/keratolysis-exfoliativa-18.jpg,2,2,1,2,7,Severe,2
dataset/Eczema/neurotic-excoriations-57.jpg,2,1,2,1,6,Severe,2
dataset/Eczema/Dyshidrosis-48.jpg,1,1,0,1,3,Moderate,1
dataset/Eczema/Dyshidrosis-9.jpg,1,1,0,1,3,Moderate,1
dataset/Eczema/eczema-impetiginized-13.jpg,3,2,2,1,8,Severe,2
dataset/Eczema/stasis-dermatitis-176.jpg,1,1,0,0,2,Mild,0
dataset/Eczema/lichen-simplex-chronicus-194.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/neurotic-excoriations-46.jpg,1,1,2,0,4,Moderate,1
dataset/Eczema/eczema-acute-11.jpg,2,2,0,0,4,Moderate,1
dataset/Eczema/eczema-foot-29.jpg,2,2,1,1,6,Severe,2
dataset/Eczema/eczema-hand-188.jpg,2,1,0,0,3,Moderate,1
dataset/Eczema/eczema-fingertips-67.jpg,0,1,0,0,1,Mild,0
dataset/Eczema/eczema-fingertips-130.jpg,3,2,2,1,8,Severe,2
dataset/Eczema/keratolysis-exfoliativa-36.jpg,1,1,0,0,2,Mild,0
dataset/Eczema/lichen-simplex-chronicus-99.jpg,2,2,1,1,6,Severe,2
SkinDisease/valid/Eczema/05atopic0123069.jpeg,1,1,0,0,2,Mild,0
dataset/Eczema/eczema-hand-164.jpg,2,2,1,1,6,Severe,2
dataset/Eczema/fiberglass-dermatitis-2.jpg,0,1,0,2,3,Moderate,1
dataset/Eczema/eczema-hand-125.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-scrotum-4.jpg,0,1,0,0,1,Mild,0
dataset/Eczema/03DermatitisArm.jpg,1,1,0,0,2,Mild,0
dataset/Eczema/eczema-nummular-80.jpg,2,2,1,2,7,Severe,2
dataset/Eczema/eczema-fingertips-18.jpg,2,2,2,1,7,Severe,2
dataset/Eczema/stasis-dermatitis-85.jpg,2,2,1,0,5,Severe,2
SkinDisease/valid/Eczema/05atopicChild071904.jpeg,2,2,2,1,7,Severe,2
dataset/Eczema/eczema-foot-21.jpg,1,1,0,1,3,Moderate,1
dataset/Eczema/keratolysis-exfoliativa-26.jpg,0,1,0,1,2,Mild,0
dataset/Eczema/stasis-dermatitis-27.jpg,2,2,1,1,6,Severe,2
dataset/Eczema/eczema-subacute-35.jpg,1,1,0,0,2,Mild,0
dataset/Eczema/eczema-fingertips-20.jpg,0,1,0,1,2,Mild,0
dataset/Eczema/eczema-foot-68.jpg,0,2,0,2,4,Moderate,1
SkinDisease/test/Eczema/05atopic011005323.jpeg,1,1,0,1,3,Moderate,1
dataset/Eczema/chapped-fissured-feet-16.jpg,0,1,0,1,2,Mild,0
dataset/Eczema/lichen-simplex-chronicus-191.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/stasis-dermatitis-13.jpg,3,2,3,1,9,Severe,2
dataset/Eczema/Dyshidrosis-49.jpg,1,2,0,0,3,Moderate,1
dataset/Eczema/eczema-asteatotic-40.jpg,1,1,0,0,2,Mild,0
dataset/Eczema/lichen-simplex-chronicus-89.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/eczema-trunk-generalized-9.jpg,1,1,0,0,2,Mild,0
dataset/Eczema/eczema-areola-5.jpg,1,1,0,0,2,Mild,0
dataset/Eczema/eczema-foot-95.jpg,1,2,2,1,6,Severe,2
dataset/Eczema/heels-dry-cracked-6.jpg,0,1,1,1,3,Moderate,1
SkinDisease/valid/Eczema/05AtopicDerm0112041.jpeg,1,1,0,0,2,Mild,0
dataset/Eczema/eczema-fingertips-53.jpg,2,2,1,0,5,Severe,2
SkinDisease/valid/Eczema/05atopic1107055.jpeg,1,1,1,0,3,Moderate,1
dataset/Eczema/eczema-fingertips-101.jpg,0,2,0,1,3,Moderate,1
dataset/Eczema/emersion-foot-4.jpg,2,1,1,0,4,Moderate,1
SkinDisease/valid/Eczema/05AtopicFeet1q.jpeg,2,1,1,0,4,Moderate,1
dataset/Eczema/stasis-dermatitis-193.jpg,2,1,2,0,5,Severe,2
dataset/Eczema/eczema-fingertips-70.jpg,2,1,1,1,5,Severe,2
dataset/Eczema/eczema-foot-93.jpg,3,2,1,1,7,Severe,2
dataset/Eczema/eczema-chronic-11.jpg,0,1,0,1,2,Mild,0
dataset/Eczema/eczema-nummular-120.jpg,2,2,1,1,6,Severe,2
dataset/Eczema/eczema-subacute-25.jpg,1,1,0,0,2,Mild,0
dataset/Eczema/eczema-acute-20.jpg,2,1,0,0,3,Moderate,1
dataset/Eczema/eczema-asteatotic-41.jpg,0,0,0,0,0,Mild,0
dataset/Eczema/stasis-dermatitis-116.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/stasis-dermatitis-132.jpg,2,2,2,1,7,Severe,2
dataset/Eczema/stasis-dermatitis-172.jpg,2,2,2,1,7,Severe,2
dataset/Eczema/Dyshidrosis-55.jpg,2,1,0,0,3,Moderate,1
dataset/Eczema/id-reaction-2.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-subacute-46.jpg,2,0,0,0,2,Mild,0
dataset/Eczema/eczema-subacute-74.jpg,2,2,2,1,7,Severe,2
dataset/Eczema/eczema-nummular-154.jpg,2,2,1,1,6,Severe,2
dataset/Eczema/eczema-subacute-89.jpg,1,1,1,0,3,Moderate,1
dataset/Eczema/stasis-dermatitis-144.jpg,1,0,0,0,1,Mild,0
SkinDisease/valid/Eczema/05AtopicFossa.jpeg,1,1,0,0,2,Mild,0
dataset/Eczema/eczema-asteatotic-34.jpg,2,1,1,1,5,Severe,2
dataset/Eczema/eczema-fingertips-68.jpg,0,1,0,0,1,Mild,0
dataset/Eczema/eczema-subacute-36.jpg,2,1,1,0,4,Moderate,1
dataset/Eczema/stasis-dermatitis-21.jpg,3,2,2,1,8,Severe,2
dataset/Eczema/eczema-foot-82.jpg,0,1,0,2,3,Moderate,1
dataset/Eczema/keratolysis-exfoliativa-10.jpg,1,1,0,0,2,Mild,0
dataset/Eczema/neurotic-excoriations-39.jpg,1,1,2,0,4,Moderate,1
dataset/Eczema/neurotic-excoriations-28.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-ears-1.jpg,1,1,0,0,2,Mild,0
SkinDisease/valid/Eczema/05atopicFeet0709052.jpeg,0,0,0,0,0,Mild,0
dataset/Eczema/eczema-foot-22.jpg,1,1,0,1,3,Moderate,1
dataset/Eczema/keratolysis-exfoliativa-34.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/stasis-dermatitis-164.jpg,3,2,2,1,8,Severe,2
dataset/Eczema/eczema-hand-151.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-foot-71.jpg,0,1,0,0,1,Mild,0
dataset/Eczema/lichen-simplex-chronicus-131.jpg,2,1,1,2,6,Severe,2
dataset/Eczema/stasis-dermatitis-87.jpg,1,2,1,2,6,Severe,2
dataset/Eczema/eczema-nummular-100.jpg,2,1,1,1,5,Severe,2
