path,source,split_group,label,disease_class,fst,fst_group,mst,fold,prob,prob_start
dataset/Fitzpatrick17k/images/ec_f2_21_21930448.jpg,Fitzpatrick17k,F17K_219304481c923a77216a54993ae06a44,1,Eczema,2.0,I-II,,0,0.3670959,0.101163775
dataset/Fitzpatrick17k/images/dr-er_f1_67_d0b310f9.jpg,Fitzpatrick17k,F17K_d0b310f94be784dfb279760eb916248b,0,DrugEruption,1.0,I-II,,0,0.22006203,0.13377522
dataset/Fitzpatrick17k/images/scab_f5_76_3e82c93e.jpg,Fitzpatrick17k,F17K_3e82c93e76615186bc13924b6d8eff56,0,Infestations_Bites,5.0,V-VI,,0,0.48298493,0.29729167
dataset/Fitzpatrick17k/images/ps_f2_118_1371f5a0.jpg,Fitzpatrick17k,F17K_1371f5a0c4661ba664144e7e653ab38f,0,Psoriasis,2.0,I-II,,0,0.7667313,0.15518224
dataset/Fitzpatrick17k/images/fi-er_f5_102_c3f2016a.jpg,Fitzpatrick17k,F17K_c3f2016ab7728e5d5e2aa86caac84bf5,0,DrugEruption,5.0,V-VI,,0,0.40338844,0.09775343
dataset/Fitzpatrick17k/images/li-pl_f0_345_3256f5f9.jpg,Fitzpatrick17k,F17K_3256f5f9dc2b46410e59ae1198020fcf,0,Lichen,,,,0,0.12642594,0.39216805
dataset/Fitzpatrick17k/images/li-pl_f2_159_a12f666e.jpg,Fitzpatrick17k,F17K_a12f666ebdee400c3a3fdacd78028255,0,Lichen,2.0,I-II,,0,0.2784362,0.11202389
dataset/Fitzpatrick17k/images/scab_f2_130_ad6fc633.jpg,Fitzpatrick17k,F17K_ad6fc63396860e9daab0f01ef786d211,0,Infestations_Bites,2.0,I-II,,0,0.507481,0.038777176
dataset/Fitzpatrick17k/images/li-pl_f5_399_4cd62357.jpg,Fitzpatrick17k,F17K_4cd6235742aa89839e2567827cb92bb6,0,Lichen,5.0,V-VI,,0,0.111938134,0.29129052
dataset/Fitzpatrick17k/images/li-pl_f2_316_f7c8654e.jpg,Fitzpatrick17k,F17K_f7c8654e248f45f26e71dde0503d99e4,0,Lichen,2.0,I-II,,0,0.47691083,0.4571726
dataset/Fitzpatrick17k/images/ec_f2_164_7d4186ec.jpg,Fitzpatrick17k,F17K_7d4186ec5f20bef101e6b89eee951e7d,1,Eczema,2.0,I-II,,0,0.746012,0.48616964
dataset/Fitzpatrick17k/images/ps_f3_153_247b41e1.jpg,Fitzpatrick17k,F17K_247b41e115427bfd34a214e6f5406477,0,Psoriasis,3.0,III-IV,,0,0.07937785,0.16796467
dataset/Fitzpatrick17k/images/ec_f3_101_d875ed29.jpg,Fitzpatrick17k,F17K_d875ed2994d5cc1d2a4dddc2f5ecd7e9,1,Eczema,3.0,III-IV,,0,0.5078811,0.7365218
dataset/Fitzpatrick17k/images/pr-no_f4_129_bebe28df.jpg,Fitzpatrick17k,F17K_bebe28df15b1511d462e21666d9ed9c1,1,Eczema,4.0,III-IV,,0,0.6193223,0.68083984
dataset/Fitzpatrick17k/images/ec_f2_75_df5c6283.jpg,Fitzpatrick17k,F17K_df5c62833a2856a612ac3b00c1223c56,1,Eczema,2.0,I-II,,0,0.9391807,0.51384914
dataset/Fitzpatrick17k/images/ps_f3_594_dbee4a80.jpg,Fitzpatrick17k,F17K_dbee4a80595e78f281e1a0938f9857be,0,Psoriasis,3.0,III-IV,,0,0.6430796,0.365186
dataset/Fitzpatrick17k/images/tu_f3_4_fd7fb7db.jpg,Fitzpatrick17k,F17K_fd7fb7db90e416a6bf9a012086e6b521,0,Infestations_Bites,3.0,III-IV,,0,0.3219723,0.4101119
dataset/Fitzpatrick17k/images/pr-no_f4_123_44df5dce.jpg,Fitzpatrick17k,F17K_44df5dceb5722eeaac76f8957926ae0a,1,Eczema,4.0,III-IV,,0,0.7276235,0.7482459
dataset/Fitzpatrick17k/images/ps_f2_486_813374d1.jpg,Fitzpatrick17k,F17K_813374d1fcf51aff53ad5227bb4131b2,0,Psoriasis,2.0,I-II,,0,0.61889786,0.113001466
dataset/Fitzpatrick17k/images/li-pl_f2_73_31b86ab5.jpg,Fitzpatrick17k,F17K_31b86ab5f637830bf41a77e230de397b,0,Lichen,2.0,I-II,,0,0.094762236,0.08907913
dataset/Fitzpatrick17k/images/li-pl_f4_323_eff2e78b.jpg,Fitzpatrick17k,F17K_eff2e78b99e4445648707b06869071da,0,Lichen,4.0,III-IV,,0,0.36758718,0.2510319
dataset/Fitzpatrick17k/images/ps_f4_59_153ea8ba.jpg,Fitzpatrick17k,F17K_153ea8ba01e0653180797aede9b720ee,0,Psoriasis,4.0,III-IV,,0,0.1312046,0.09010515
dataset/Fitzpatrick17k/images/dr-er_f2_8_310089a3.jpg,Fitzpatrick17k,F17K_310089a3152f40dd4cd2d6ae0e5b06dc,0,DrugEruption,2.0,I-II,,0,0.34475377,0.18963613
dataset/Fitzpatrick17k/images/dr-er_f2_86_19683422.jpg,Fitzpatrick17k,F17K_196834227730db1cfbdbf2d76cd730c3,0,DrugEruption,2.0,I-II,,0,0.44733337,0.24429142
dataset/Fitzpatrick17k/images/li-pl_f1_18_c0d4b5bd.jpg,Fitzpatrick17k,F17K_c0d4b5bd3548e0ea9c991a11f6539425,0,Lichen,1.0,I-II,,0,0.15412726,0.07001775
dataset/Fitzpatrick17k/images/li-pl_f2_161_9a943046.jpg,Fitzpatrick17k,F17K_9a9430468ce46f6ff46de600627a140b,0,Lichen,2.0,I-II,,0,0.110879205,0.06787342
dataset/Fitzpatrick17k/images/ps_f2_372_a3ffb261.jpg,Fitzpatrick17k,F17K_a3ffb2611430aed38c00bc0fab30f013,0,Psoriasis,2.0,I-II,,0,0.13049409,0.09051404
dataset/Fitzpatrick17k/images/pr-no_f4_132_6a42b572.jpg,Fitzpatrick17k,F17K_6a42b572581dc870a1cfe3f15e7d5da8,1,Eczema,4.0,III-IV,,0,0.80931395,0.35421813
dataset/Fitzpatrick17k/images/dy-ec_f0_27_dc641e92.jpg,Fitzpatrick17k,F17K_dc641e9267f44bc4719b8b511597845d,1,Eczema,,,,0,0.29087904,0.074751966
dataset/Fitzpatrick17k/images/ps_f2_198_aba17d76.jpg,Fitzpatrick17k,F17K_aba17d768d51a3ae9fa15e44f258e15f,0,Psoriasis,2.0,I-II,,0,0.034694415,0.124358475
dataset/Fitzpatrick17k/images/dy-ec_f2_16_072015e0.jpg,Fitzpatrick17k,F17K_072015e0341f732ffa1f553d2a244515,1,Eczema,2.0,I-II,,0,0.3462398,0.036796056
dataset/Fitzpatrick17k/images/li-pl_f5_59_50a56776.jpg,Fitzpatrick17k,F17K_50a56776a152ee1b9f4526c6f289a202,0,Lichen,5.0,V-VI,,0,0.68453133,0.20106304
dataset/Fitzpatrick17k/images/ps_f2_409_b80f2eda.jpg,Fitzpatrick17k,F17K_b80f2eda030680a3574078e5ffa6d89d,0,Psoriasis,2.0,I-II,,0,0.46924287,0.10401482
dataset/Fitzpatrick17k/images/ps_f3_383_6d48570c.jpg,Fitzpatrick17k,F17K_6d48570cf77338afa7e51648d877856d,0,Psoriasis,3.0,III-IV,,0,0.42520827,0.48503643
dataset/Fitzpatrick17k/images/li-pl_f1_122_bc5e44de.jpg,Fitzpatrick17k,F17K_bc5e44de9cbb84dd209f0f63e98b849a,0,Lichen,1.0,I-II,,0,0.24164835,0.16460454
dataset/Fitzpatrick17k/images/ps_f2_498_350e8caf.jpg,Fitzpatrick17k,F17K_350e8caf331f8ace154acfc9057bf067,0,Psoriasis,2.0,I-II,,0,0.20489348,0.23573194
dataset/Fitzpatrick17k/images/ec_f6_14_b07299f2.jpg,Fitzpatrick17k,F17K_b07299f2466b2f8e259c892fcae8956a,1,Eczema,6.0,V-VI,,0,0.49102175,0.13971703
dataset/Fitzpatrick17k/images/ec_f1_23_fc6b215f.jpg,Fitzpatrick17k,F17K_fc6b215fca697ebd284e9afb15118afe,1,Eczema,1.0,I-II,,0,0.42675215,0.11181387
dataset/Fitzpatrick17k/images/fi-er_f2_55_d35b6d90.jpg,Fitzpatrick17k,F17K_d35b6d9056c2dea3dd26d04ee9b0822c,0,DrugEruption,2.0,I-II,,0,0.05849021,0.22184901
dataset/Fitzpatrick17k/images/li-pl_f2_263_0c9d6660.jpg,Fitzpatrick17k,F17K_0c9d666092ac08fd61e6a0d3989d8e1e,0,Lichen,2.0,I-II,,0,0.7542543,0.5080939
dataset/Fitzpatrick17k/images/ps_f5_451_3ad9b823.jpg,Fitzpatrick17k,F17K_3ad9b823feb7c6b84ff2c6e2ec7d9c63,0,Psoriasis,5.0,V-VI,,0,0.047283605,0.3459653
dataset/Fitzpatrick17k/images/ps_f2_143_cc348d58.jpg,Fitzpatrick17k,F17K_cc348d5879bd27297a113cca35d2d3b5,0,Psoriasis,2.0,I-II,,0,0.101584956,0.10447366
dataset/Fitzpatrick17k/images/ps_f5_362_1296daa2.jpg,Fitzpatrick17k,F17K_1296daa2524867fa85e18b34447a5581,0,Psoriasis,5.0,V-VI,,0,0.19582024,0.1662678
dataset/Fitzpatrick17k/images/li-si_f3_64_283b5000.jpg,Fitzpatrick17k,F17K_283b5000560546e119c9c0f11e489935,1,Eczema,3.0,III-IV,,0,0.4178476,0.48352954
dataset/Fitzpatrick17k/images/ps_f2_78_542e2902.jpg,Fitzpatrick17k,F17K_542e29025e97ef9fda171f6b9b4143df,0,Psoriasis,2.0,I-II,,0,0.40774107,0.37874645
dataset/Fitzpatrick17k/images/dy-ec_f3_28_d9c7116d.jpg,Fitzpatrick17k,F17K_d9c7116d709a037c75543fbd578fc46a,1,Eczema,3.0,III-IV,,0,0.7523133,0.11645337
dataset/Fitzpatrick17k/images/dy-ec_f2_62_2f63ef3e.jpg,Fitzpatrick17k,F17K_2f63ef3e3dd0f6e79cc726079e4a0e7f,1,Eczema,2.0,I-II,,0,0.38956925,0.56199765
dataset/Fitzpatrick17k/images/li-si_f2_62_565987f6.jpg,Fitzpatrick17k,F17K_565987f6e88bde2daf8b67e9ccf3fdc0,1,Eczema,2.0,I-II,,0,0.6554126,0.1940462
dataset/Fitzpatrick17k/images/ro_f2_70_b6958a50.jpg,Fitzpatrick17k,F17K_b6958a50d2d882ea481d844cac116859,0,Rosacea,2.0,I-II,,0,0.7537155,0.112028286
dataset/Fitzpatrick17k/images/ro_f2_77_62b7b3b4.jpg,Fitzpatrick17k,F17K_62b7b3b4b2ac1e8c1fb79f08ebe2a3e6,0,Rosacea,2.0,I-II,,0,0.10922058,0.028259497
dataset/Fitzpatrick17k/images/ly-di_f2_102_20b40ae8.jpg,Fitzpatrick17k,F17K_20b40ae81bdb24c7aeed1b53aa3d2bc9,0,Infestations_Bites,2.0,I-II,,0,0.27743644,0.05755575
dataset/Fitzpatrick17k/images/ps_f4_621_72425b50.jpg,Fitzpatrick17k,F17K_72425b50cd9e8658f118ff4156c5b3b5,0,Psoriasis,4.0,III-IV,,0,0.24983339,0.0733425
dataset/Fitzpatrick17k/images/scab_f3_335_a87fe128.jpg,Fitzpatrick17k,F17K_a87fe12853e17b4d06b74ecbd4928e34,0,Infestations_Bites,3.0,III-IV,,0,0.098805085,0.15138638
dataset/Fitzpatrick17k/images/ps_f3_408_1b66bbb9.jpg,Fitzpatrick17k,F17K_1b66bbb999a9957b8fbc5c2dd98e32b9,0,Psoriasis,3.0,III-IV,,0,0.58659,0.21081439
dataset/Fitzpatrick17k/images/ps_f3_175_4d0b19bb.jpg,Fitzpatrick17k,F17K_4d0b19bb22cc951c9e3d4460a0e3d956,0,Psoriasis,3.0,III-IV,,0,0.06636415,0.062991336
dataset/Fitzpatrick17k/images/ps_f3_453_93deafd1.jpg,Fitzpatrick17k,F17K_93deafd15078d01b3760be8683eaca98,0,Psoriasis,3.0,III-IV,,0,0.26736346,0.08314502
dataset/Fitzpatrick17k/images/ps_f3_416_6ea3c01c.jpg,Fitzpatrick17k,F17K_6ea3c01c4a1daa2774e26c1f67c4ab6b,0,Psoriasis,3.0,III-IV,,0,0.39564195,0.11462768
dataset/Fitzpatrick17k/images/scab_f1_120_e52d9f5d.jpg,Fitzpatrick17k,F17K_e52d9f5d85fd5bcfae07e8d43ec71234,0,Infestations_Bites,1.0,I-II,,0,0.41609782,0.17518225
dataset/Fitzpatrick17k/images/ro_f3_44_8a97721e.jpg,Fitzpatrick17k,F17K_8a97721e03acf5a2740508e8d1fa0a62,0,Rosacea,3.0,III-IV,,0,0.1136406,0.1767566
dataset/Fitzpatrick17k/images/ps_f1_84_94a9b606.jpg,Fitzpatrick17k,F17K_94a9b606990802d7c8ac8a757666fe09,0,Psoriasis,1.0,I-II,,0,0.109865926,0.10380993
dataset/Fitzpatrick17k/images/ec_f5_171_bfe59de0.jpg,Fitzpatrick17k,F17K_bfe59de0ecb1a11f56e37b7c0a95a48d,1,Eczema,5.0,V-VI,,0,0.79077345,0.14637767
dataset/Fitzpatrick17k/images/li-si_f4_82_e273d27f.jpg,Fitzpatrick17k,F17K_e273d27fda61b527392316732f635234,1,Eczema,4.0,III-IV,,0,0.5754535,0.5238141
dataset/Fitzpatrick17k/images/nede_f1_26_e6724fb4.jpg,Fitzpatrick17k,F17K_e6724fb4c07a8cde33753fd5065aef84,1,Eczema,1.0,I-II,,0,0.58345145,0.06460927
dataset/Fitzpatrick17k/images/scab_f5_134_f5645d17.jpg,Fitzpatrick17k,F17K_f5645d176d676bd96c84275694fce58e,0,Infestations_Bites,5.0,V-VI,,0,0.8781855,0.30799204
dataset/Fitzpatrick17k/images/tu_f2_54_1ae030b1.jpg,Fitzpatrick17k,F17K_1ae030b1fb9f6c5297c935f510845695,0,Infestations_Bites,2.0,I-II,,0,0.08113904,0.12699577
dataset/Fitzpatrick17k/images/li-pl_f3_457_75bbd59a.jpg,Fitzpatrick17k,F17K_75bbd59a808977f934508f3192e88303,0,Lichen,3.0,III-IV,,0,0.5521892,0.42605323
dataset/Fitzpatrick17k/images/ps_f4_491_49aea559.jpg,Fitzpatrick17k,F17K_49aea559a766c1ce6833b161563c3423,0,Psoriasis,4.0,III-IV,,0,0.2655258,0.07924431
dataset/Fitzpatrick17k/images/ec_f3_20_30bbaee7.jpg,Fitzpatrick17k,F17K_30bbaee7b59df680df9f94b42c0a2ac7,1,Eczema,3.0,III-IV,,0,0.46842048,0.5543653
dataset/Fitzpatrick17k/images/ps_f4_576_5ef8edc3.jpg,Fitzpatrick17k,F17K_5ef8edc37a4d5d3cb612c8bb6983eada,0,Psoriasis,4.0,III-IV,,0,0.48474112,0.3613159
dataset/Fitzpatrick17k/images/scab_f5_52_c7fcb5f4.jpg,Fitzpatrick17k,F17K_c7fcb5f49fbe7fb7eeec7eaf196b299a,0,Infestations_Bites,5.0,V-VI,,0,0.2104056,0.14782488
dataset/Fitzpatrick17k/images/li-si_f3_46_0f119ca9.jpg,Fitzpatrick17k,F17K_0f119ca91147595c6299c830803cfb47,1,Eczema,3.0,III-IV,,0,0.40892416,0.12445228
dataset/Fitzpatrick17k/images/ec_f2_38_406cacfb.jpg,Fitzpatrick17k,F17K_406cacfb22eaa42f6eda4bf27aa5b081,1,Eczema,2.0,I-II,,0,0.36240765,0.07361716
dataset/Fitzpatrick17k/images/dr-er_f4_80_e8237cf0.jpg,Fitzpatrick17k,F17K_e8237cf0e5a1a27c8e518dba8f823522,0,DrugEruption,4.0,III-IV,,0,0.59595865,0.58118033
dataset/Fitzpatrick17k/images/pu-ps_f1_26_b1051a2a.jpg,Fitzpatrick17k,F17K_b1051a2a63f652c5d80fb56d4a001616,0,Psoriasis,1.0,I-II,,0,0.10923498,0.23567738
dataset/Fitzpatrick17k/images/ec_f4_185_3f2a71b2.jpg,Fitzpatrick17k,F17K_3f2a71b25ceec86cd7eb33f24d5972b4,1,Eczema,4.0,III-IV,,0,0.34346887,0.047900148
dataset/Fitzpatrick17k/images/li-pl_f1_11_f2829b94.jpg,Fitzpatrick17k,F17K_f2829b945ca5872b075390e2650cca8e,0,Lichen,1.0,I-II,,0,0.49108994,0.14038776
dataset/Fitzpatrick17k/images/dy-ec_f2_44_d1e5cf79.jpg,Fitzpatrick17k,F17K_d1e5cf796c6f49c69a15fd9f4076775c,1,Eczema,2.0,I-II,,0,0.18408954,0.06243465
dataset/Fitzpatrick17k/images/ps_f2_398_5184fecc.jpg,Fitzpatrick17k,F17K_5184fecc16ce56e9ae319f616fc474f7,0,Psoriasis,2.0,I-II,,0,0.79648113,0.15560685
dataset/Fitzpatrick17k/images/tu_f0_76_0dd88e8c.jpg,Fitzpatrick17k,F17K_0dd88e8ca7395d947aa4f5946ef9b9b2,0,Infestations_Bites,,,,0,0.3423303,0.55040455
dataset/Fitzpatrick17k/images/ro_f2_96_770d52be.jpg,Fitzpatrick17k,F17K_770d52be6fe75d61a8798c2f0718df53,0,Rosacea,2.0,I-II,,0,0.15304194,0.09745489
dataset/Fitzpatrick17k/images/ps_f4_603_f27f2aff.jpg,Fitzpatrick17k,F17K_f27f2aff07f470c5281c5f0beae28808,0,Psoriasis,4.0,III-IV,,0,0.0933335,0.28085577
dataset/Fitzpatrick17k/images/ec_f2_52_86cd7e56.jpg,Fitzpatrick17k,F17K_86cd7e56103deaff8d7d02b319ea316a,1,Eczema,2.0,I-II,,0,0.51000774,0.19705448
dataset/Fitzpatrick17k/images/pr-no_f3_32_0a429544.jpg,Fitzpatrick17k,F17K_0a4295449ffc040bc2b6bc29ed5f4d36,1,Eczema,3.0,III-IV,,0,0.7275516,0.25058192
dataset/Fitzpatrick17k/images/nede_f4_62_5d1619bd.jpg,Fitzpatrick17k,F17K_5d1619bddf034e726616011c95372ca0,1,Eczema,4.0,III-IV,,0,0.5005365,0.07845935
dataset/Fitzpatrick17k/images/ps_f2_216_e37150a9.jpg,Fitzpatrick17k,F17K_e37150a93b57934b628bbdd0fba0334e,0,Psoriasis,2.0,I-II,,0,0.5629261,0.13833572
dataset/Fitzpatrick17k/images/dr-er_f2_137_c93d84c3.jpg,Fitzpatrick17k,F17K_c93d84c3797a9ecfc9de781c0303b946,0,DrugEruption,2.0,I-II,,0,0.6276378,0.6230481
dataset/Fitzpatrick17k/images/li-pl_f5_438_ffe7c790.jpg,Fitzpatrick17k,F17K_ffe7c790b3d6cbefbd42422d54deccb4,0,Lichen,5.0,V-VI,,0,0.82627743,0.618045
dataset/Fitzpatrick17k/images/ps_f1_142_5a008215.jpg,Fitzpatrick17k,F17K_5a00821574fafd3cb17b17b0893e7493,0,Psoriasis,1.0,I-II,,0,0.6829812,0.5413222
dataset/Fitzpatrick17k/images/dr-er_f1_81_39429216.jpg,Fitzpatrick17k,F17K_39429216722749c82d0b4462c81a6a7e,0,DrugEruption,1.0,I-II,,0,0.5061515,0.251899
dataset/Fitzpatrick17k/images/li-pl_f4_468_f1582847.jpg,Fitzpatrick17k,F17K_f15828472c1db5b19e679f72db29d8d9,0,Lichen,4.0,III-IV,,0,0.59814304,0.14498033
dataset/Fitzpatrick17k/images/li-pl_f1_130_af912893.jpg,Fitzpatrick17k,F17K_af912893d2ea20dd795ed942c131c702,0,Lichen,1.0,I-II,,0,0.39433122,0.047663134
dataset/Fitzpatrick17k/images/li-pl_f2_238_c69b5053.jpg,Fitzpatrick17k,F17K_c69b5053e06dae0af79ab385f2a47929,0,Lichen,2.0,I-II,,0,0.3506281,0.08682379
dataset/Fitzpatrick17k/images/ps_f5_245_9419e8f7.jpg,Fitzpatrick17k,F17K_9419e8f752e60a6006274a6b923a940a,0,Psoriasis,5.0,V-VI,,0,0.56308216,0.022566333
dataset/Fitzpatrick17k/images/li-si_f3_11_f97fc452.jpg,Fitzpatrick17k,F17K_f97fc45288f7f115278c9ff6ae54cde3,1,Eczema,3.0,III-IV,,0,0.048418026,0.12927462
dataset/Fitzpatrick17k/images/dr-er_f5_66_5764770c.jpg,Fitzpatrick17k,F17K_5764770ce682179502f97d444c6b8f93,0,DrugEruption,5.0,V-VI,,0,0.58681583,0.35871208
dataset/Fitzpatrick17k/images/ps_f1_521_d3bf9039.jpg,Fitzpatrick17k,F17K_d3bf903906e4146c491e7045c08cf91f,0,Psoriasis,1.0,I-II,,0,0.3585219,0.09555341
dataset/Fitzpatrick17k/images/ly-di_f4_50_2902cdd1.jpg,Fitzpatrick17k,F17K_2902cdd1ebaa4408346ad45372b67de3,0,Infestations_Bites,4.0,III-IV,,0,0.47476584,0.08129853
dataset/Fitzpatrick17k/images/li-pl_f3_407_7095a0c3.jpg,Fitzpatrick17k,F17K_7095a0c39e265bf66211267d2f5c482d,0,Lichen,3.0,III-IV,,0,0.27844065,0.17768933
dataset/Fitzpatrick17k/images/li-pl_f2_72_a91cc9c1.jpg,Fitzpatrick17k,F17K_a91cc9c1a3d69001525919b5fc34e7b7,0,Lichen,2.0,I-II,,0,0.69976795,0.6226745
dataset/Fitzpatrick17k/images/ps_f2_348_84b44e09.jpg,Fitzpatrick17k,F17K_84b44e09b2ae4de294be7e2022b39571,0,Psoriasis,2.0,I-II,,0,0.23198225,0.25274536
dataset/Fitzpatrick17k/images/li-pl_f5_470_864b5d7e.jpg,Fitzpatrick17k,F17K_864b5d7e4fed8e4b21f143fe7e8639e1,0,Lichen,5.0,V-VI,,0,0.402999,0.1748932
dataset/Fitzpatrick17k/images/ps_f5_540_3d50f622.jpg,Fitzpatrick17k,F17K_3d50f6228ec4fcf558147f7bf5e87624,0,Psoriasis,5.0,V-VI,,0,0.5116681,0.3305953
dataset/Fitzpatrick17k/images/nede_f2_41_f47ea783.jpg,Fitzpatrick17k,F17K_f47ea78340d7ec2e00bd75c5049690b2,1,Eczema,2.0,I-II,,0,0.13600276,0.07075551
dataset/Fitzpatrick17k/images/ps_f6_590_2e69138e.jpg,Fitzpatrick17k,F17K_2e69138ec888e9f2eeb830eda8d532e3,0,Psoriasis,6.0,V-VI,,0,0.3994964,0.12771094
dataset/Fitzpatrick17k/images/ec_f3_91_42dd2e0d.jpg,Fitzpatrick17k,F17K_42dd2e0da76ca355f3c984e117180862,1,Eczema,3.0,III-IV,,0,0.48391163,0.12136066
dataset/Fitzpatrick17k/images/ec_f1_13_ebd49c44.jpg,Fitzpatrick17k,F17K_ebd49c44dfe1bc81a9d545712af3b88b,1,Eczema,1.0,I-II,,0,0.7944631,0.13765094
dataset/Fitzpatrick17k/images/ps_f5_126_5224a810.jpg,Fitzpatrick17k,F17K_5224a8107a7b9ea7064efebc27b92b3b,0,Psoriasis,5.0,V-VI,,0,0.44435358,0.071065016
dataset/Fitzpatrick17k/images/li-pl_f2_70_5dcc817d.jpg,Fitzpatrick17k,F17K_5dcc817d3ebf22d65681813fa6c99140,0,Lichen,2.0,I-II,,0,0.073826775,0.312719
dataset/Fitzpatrick17k/images/scab_f2_168_6b0912ef.jpg,Fitzpatrick17k,F17K_6b0912ef7bac432a6f0c419b98e53210,0,Infestations_Bites,2.0,I-II,,0,0.1263093,0.07949783
